,image,caption,tokenized_caption_th
24574,3288173388_03bc2a844d.jpg, ชายคนนั้นเขียนบางอย่างบนกระดานดำและสอนเด็กผู้หญิงที่ยืนอยู่ข้างๆ เขา,"['<start>', ' ', 'ชาย', 'คน', 'นั้น', 'เขียน', 'บางอย่าง', 'บน', 'กระดานดำ', 'และ', 'สอน', 'เด็กผู้หญิง', 'ที่', 'ยืน', 'อยู่', 'ข้างๆ', ' ', 'เขา', '<end>']"
24580,3288274849_07ff76ee93.jpg, ชายคนหนึ่งกระโดดลงจากภูเขาบนสกีในฤดูหนาว,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กระโดด', 'ลง', 'จาก', 'ภูเขา', 'บน', 'สกี', 'ใน', 'ฤดูหนาว', '<end>']"
24581,3288274849_07ff76ee93.jpg, นักเล่นสโนว์บอร์ดไถลลงราวบันได,"['<start>', ' ', 'นัก', 'เล่น', 'ส', 'โน', 'ว์', 'บอร์ด', 'ไถล', 'ลง', 'ราวบันได', '<end>']"
24582,3288274849_07ff76ee93.jpg, นักเล่นสโนว์บอร์ดลงเขาข้างบันได,"['<start>', ' ', 'นัก', 'เล่น', 'ส', 'โน', 'ว์', 'บอร์ด', 'ลง', 'เขา', 'ข้าง', 'บันได', '<end>']"
24583,3288274849_07ff76ee93.jpg, นักเล่นสโนว์บอร์ดลงจากภูเขาหิมะลงบันไดหลังอาคาร,"['<start>', ' ', 'นัก', 'เล่น', 'ส', 'โน', 'ว์', 'บอร์ด', 'ลง', 'จาก', 'ภูเขา', 'หิมะ', 'ลง', 'บันได', 'หลัง', 'อาคาร', '<end>']"
24584,3288274849_07ff76ee93.jpg, ผู้คนกำลังเล่นสกีบนภูเขาใกล้กับบันไดที่ปกคลุมไปด้วยหิมะและมีอาคารอยู่ใกล้เคียง,"['<start>', ' ', 'ผู้คน', 'กำลัง', 'เล่น', 'สกี', 'บน', 'ภูเขา', 'ใกล้', 'กับ', 'บันได', 'ที่', 'ปกคลุม', 'ไป', 'ด้วย', 'หิมะ', 'และ', 'มี', 'อาคาร', 'อยู่', 'ใกล้เคียง', '<end>']"
24610,3290105461_7590f23371.jpg, ลูกคริกเก็ตในเสื้อเชิ้ตสีขาวและตีใหญ่,"['<start>', ' ', 'ลูก', 'ค', 'ริก', 'เก็ต', 'ใน', 'เสื้อเชิ้ต', 'สี', 'ขาว', 'และ', 'ตี', 'ใหญ่', '<end>']"
24611,3290105461_7590f23371.jpg, ชายในชุดขาวและหมวกสีแดงกำลังเล่นอยู่บนพื้นหญ้า,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'ขาว', 'และ', 'หมวก', 'สีแดง', 'กำลัง', 'เล่น', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
24612,3290105461_7590f23371.jpg, ชายในชุดรักบี้ตีลูกบอลบนพื้นหญ้า,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'รักบี้', 'ตี', 'ลูกบอล', 'บน', 'พื้นหญ้า', '<end>']"
24613,3290105461_7590f23371.jpg,ผู้ชายกำลังเล่นคริกเก็ต,"['<start>', 'ผู้ชาย', 'กำลัง', 'เล่น', 'ค', 'ริก', 'เก็ต', '<end>']"
24614,3290105461_7590f23371.jpg, นักคริกเก็ตกับหมวกแดงตีบอลกลางแจ้ง .,"['<start>', ' ', 'นัก', 'ค', 'ริก', 'เก็ต', 'กับ', 'หมวก', 'แดง', 'ตี', 'บอล', 'กลางแจ้ง', ' ', '.', '<end>']"
24615,3290465391_258429e2f9.jpg, ผู้ชายและสเกตบอร์ดอยู่บนถัง,"['<start>', ' ', 'ผู้ชาย', 'และ', 'สเกตบอร์ด', 'อยู่', 'บน', 'ถัง', '<end>']"
24616,3290465391_258429e2f9.jpg, ผู้ชายกำลังเล่นอะไร.,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'เล่น', 'อะไร', '.', '<end>']"
24617,3290465391_258429e2f9.jpg, ชายชุดดำเล่นสเก็ตบอร์ด,"['<start>', ' ', 'ชาย', 'ชุด', 'ดำ', 'เล่น', 'สเก็ต', 'บอร์ด', '<end>']"
24618,3290465391_258429e2f9.jpg,ผู้ชายกำลังกระโดดข้ามถังบนสเก็ตบอร์ด,"['<start>', 'ผู้ชาย', 'กำลัง', 'กระโดด', 'ข้าม', 'ถัง', 'บน', 'สเก็ต', 'บอร์ด', '<end>']"
24619,3290465391_258429e2f9.jpg, ผู้ชายบนสเกตบอร์ดบนถังสีสนิมในพื้นที่มืด .,"['<start>', ' ', 'ผู้ชาย', 'บน', 'สเกตบอร์ด', 'บน', 'ถัง', 'สี', 'สนิม', 'ใน', 'พื้นที่', 'มืด', ' ', '.', '<end>']"
24685,3294209955_a1f1e2cc19.jpg, ลูกสุนัขสีขาวและสีน้ำตาลเดินผ่านหญ้าสีน้ำตาล,"['<start>', ' ', 'ลูก', 'สุนัข', 'สี', 'ขาว', 'และ', 'สีน้ำตาล', 'เดินผ่าน', 'หญ้า', 'สีน้ำตาล', '<end>']"
24686,3294209955_a1f1e2cc19.jpg, ลูกสุนัขกำลังเดินข้ามทุ่ง,"['<start>', ' ', 'ลูก', 'สุนัข', 'กำลัง', 'เดิน', 'ข้าม', 'ทุ่ง', '<end>']"
24687,3294209955_a1f1e2cc19.jpg, สุนัขสีน้ำตาลและสีขาวเดินผ่านแปรง,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ขาว', 'เดินผ่าน', 'แปรง', '<end>']"
24688,3294209955_a1f1e2cc19.jpg, ลูกสุนัขวิ่งข้ามทุ่ง,"['<start>', ' ', 'ลูก', 'สุนัข', 'วิ่ง', 'ข้าม', 'ทุ่ง', '<end>']"
24689,3294209955_a1f1e2cc19.jpg, สุนัขวิ่งด้วยความเร็วเต็มที่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'วิ่ง', 'ด้วย', 'ความเร็ว', 'เต็มที่', 'บน', 'พื้นหญ้า', '<end>']"
24690,3294717824_3bb7b5d1c8.jpg, ชายในชุดดำน้ำเต็มตัวโต้คลื่นขนาดใหญ่,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'ดำน้ำ', 'เต็มตัว', 'โต้คลื่น', 'ขนาดใหญ่', '<end>']"
24691,3294717824_3bb7b5d1c8.jpg, ชายในชุดดำน้ำกำลังโต้คลื่นบนกระดานโต้คลื่นสีเขียว,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'ดำน้ำ', 'กำลัง', 'โต้คลื่น', 'บน', 'กระดานโต้คลื่น', 'สี', 'เขียว', '<end>']"
24692,3294717824_3bb7b5d1c8.jpg, ชายคนหนึ่งท่องไปในเกลียวคลื่น,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ท่อง', 'ไป', 'ใน', 'เกลียวคลื่น', '<end>']"
24693,3294717824_3bb7b5d1c8.jpg, ท่องคนเดียว.,"['<start>', ' ', 'ท่อง', 'คนเดียว', '.', '<end>']"
24694,3294717824_3bb7b5d1c8.jpg, นักเล่นกระดานโต้คลื่นขี่ลมและคลื่น,"['<start>', ' ', 'นัก', 'เล่น', 'กระดานโต้คลื่น', 'ขี่', 'ลม', 'และ', 'คลื่น', '<end>']"
24715,3295391572_cbfde03a10.jpg, เด็กชายกำลังเล่นเกมกับบล็อกไม้,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'เล่น', 'เกม', 'กับ', 'บล็อก', 'ไม้', '<end>']"
24716,3295391572_cbfde03a10.jpg, เด็กเล่นกับบล็อกบนโต๊ะไม้,"['<start>', ' ', 'เด็ก', 'เล่น', 'กับ', 'บล็อก', 'บน', 'โต๊ะ', 'ไม้', '<end>']"
24717,3295391572_cbfde03a10.jpg, เด็กชายตัวเล็ก ๆ กำลังสร้างบล็อกไม้,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'สร้าง', 'บล็อก', 'ไม้', '<end>']"
24718,3295391572_cbfde03a10.jpg, เด็กชายตัวเล็ก ๆ ในเสื้อเชิ้ตสีน้ำเงินกำลังซ้อนบล็อกไม้,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำเงิน', 'กำลัง', 'ซ้อน', 'บล็อก', 'ไม้', '<end>']"
24719,3295391572_cbfde03a10.jpg, เด็กชายในเสื้อเชิ้ตสีน้ำเงินมองมือของใครบางคนใกล้กับกองฟืนบนโต๊ะ,"['<start>', ' ', 'เด็กชาย', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำเงิน', 'มอง', 'มือ', 'ของ', 'ใคร', 'บางคน', 'ใกล้', 'กับ', 'กอง', 'ฟืน', 'บน', 'โต๊ะ', '<end>']"
24720,3295418287_5d590dac43.jpg, เป็นเทศกาลที่ประเทศจีน,"['<start>', ' ', 'เป็น', 'เทศกาล', 'ที่', 'ประเทศ', 'จีน', '<end>']"
24721,3295418287_5d590dac43.jpg, ชายคนหนึ่งยิ้มหน้าตลาดจีน,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ยิ้ม', 'หน้า', 'ตลาด', 'จีน', '<end>']"
24722,3295418287_5d590dac43.jpg, ผู้คนมารวมตัวกันที่ตลาดกลางแจ้ง,"['<start>', ' ', 'ผู้คน', 'มา', 'รวมตัว', 'กันที่', 'ตลาด', 'กลางแจ้ง', '<end>']"
24723,3295418287_5d590dac43.jpg, หลายคนเดินผ่านเต็นท์ที่มีโคมไฟแขวนอยู่บนถนน,"['<start>', ' ', 'หลาย', 'คน', 'เดินผ่าน', 'เต็นท์', 'ที่', 'มี', 'โคมไฟ', 'แขวน', 'อยู่', 'บน', 'ถนน', '<end>']"
24724,3295418287_5d590dac43.jpg, เต็นท์สีขาวเรียงรายไปด้วยโคมจีนสีแดงห้อยลงมาจากพวกเขา,"['<start>', ' ', 'เต็นท์', 'สี', 'ขาว', 'เรียงราย', 'ไป', 'ด้วย', 'โคม', 'จีน', 'สีแดง', 'ห้อย', 'ลง', 'มาจาก', 'พวกเขา', '<end>']"
24725,3295452057_0c987f895f.jpg, สุนัขสีน้ำตาลกำลังกระโดดเข้าหาสุนัขขาวดำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'กำลัง', 'กระโดด', 'เข้าหา', 'สุนัข', 'ขาว', 'ดำ', '<end>']"
24726,3295452057_0c987f895f.jpg, เชาเชาสิงโตกระโดดขึ้นไปบนแหบ,"['<start>', ' ', 'เชาเชา', 'สิงโต', 'กระโดด', 'ขึ้นไป', 'บน', 'แหบ', '<end>']"
24727,3295452057_0c987f895f.jpg, สุนัขสีส้มตัวเล็ก ๆ วางหัวบนสุนัขตัวใหญ่สีดำและขาว,"['<start>', ' ', 'สุนัข', 'สีส้ม', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'วาง', 'หัว', 'บน', 'สุนัข', 'ตัว', 'ใหญ่', 'สี', 'ดำ', 'และ', 'ขาว', '<end>']"
24728,3295452057_0c987f895f.jpg, สุนัขสองตัวกำลังเล่นอยู่ในดิน,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'ดิน', '<end>']"
24729,3295452057_0c987f895f.jpg,สุนัขสองตัวเล่นกันในพื้นที่รั้วขนาดใหญ่ ขณะที่ชายสองคนดูจากระยะไกล,"['<start>', 'สุนัข', 'สอง', 'ตัว', 'เล่น', 'กัน', 'ใน', 'พื้นที่', 'รั้ว', 'ขนาดใหญ่', ' ', 'ขณะที่', 'ชาย', 'สอง', 'คนดู', 'จาก', 'ระยะไกล', '<end>']"
24740,3296124052_6f1d1c9f8d.jpg, พ่อครัวก้าวถอยหลังเมื่อเปลวไฟพุ่งออกมาจากกระทะในครัว,"['<start>', ' ', 'พ่อครัว', 'ก้าว', 'ถอยหลัง', 'เมื่อ', 'เปลวไฟ', 'พุ่ง', 'ออก', 'มาจาก', 'กระทะ', 'ใน', 'ครัว', '<end>']"
