,image,caption,tokenized_caption_th
17371,2942798367_022df04b49.jpg, สองสาวในงานคาร์นิวัล,"['<start>', ' ', 'สอง', 'สาว', 'ใน', 'งาน', 'คาร์', 'นิ', 'วัล', '<end>']"
17372,2942798367_022df04b49.jpg, สองสาวขี่ในสวนสนุก,"['<start>', ' ', 'สอง', 'สาว', 'ขี่', 'ใน', 'สวนสนุก', '<end>']"
17373,2942798367_022df04b49.jpg, เด็กผู้หญิงสองคนในสวนสนุกกำลังหัวเราะและขี่ม้าของพวกเขา,"['<start>', ' ', 'เด็กผู้หญิง', 'สอง', 'คนใน', 'สวนสนุก', 'กำลัง', 'หัวเราะ', 'และ', 'ขี่ม้า', 'ของ', 'พวกเขา', '<end>']"
17374,2942798367_022df04b49.jpg, สองสาวขี่ในส่วนบันเทิง,"['<start>', ' ', 'สอง', 'สาว', 'ขี่', 'ใน', 'ส่วน', 'บันเทิง', '<end>']"
17380,2943079526_e9033a6556.jpg, นักธุรกิจอ่านหนังสือบนรถไฟใต้ดิน,"['<start>', ' ', 'นักธุรกิจ', 'อ่านหนังสือ', 'บน', 'รถไฟใต้ดิน', '<end>']"
17381,2943079526_e9033a6556.jpg, ผู้ชายบนรถไฟใต้ดินกำลังถือกระเป๋าและอ่านหนังสือ,"['<start>', ' ', 'ผู้ชาย', 'บน', 'รถไฟใต้ดิน', 'กำลัง', 'ถือ', 'กระเป๋า', 'และ', 'อ่านหนังสือ', '<end>']"
17382,2943079526_e9033a6556.jpg, ชายคนหนึ่งอ่านหนังสือบนรถไฟใต้ดิน,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'อ่านหนังสือ', 'บน', 'รถไฟใต้ดิน', '<end>']"
17383,2943079526_e9033a6556.jpg, ชายสวมแว่นกันแดดยืนอยู่บนรถไฟใต้ดินและอ่านหนังสือ,"['<start>', ' ', 'ชาย', 'สวม', 'แว่นกันแดด', 'ยืน', 'อยู่', 'บน', 'รถไฟใต้ดิน', 'และ', 'อ่านหนังสือ', '<end>']"
17384,2943079526_e9033a6556.jpg, ชายในชุดสูทสีดำผูกเนคไทอ่านหนังสือขณะรอรถไฟในรถไฟใต้ดิน,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'สูท', 'สี', 'ดำ', 'ผูก', 'เนคไท', 'อ่านหนังสือ', 'ขณะ', 'รอ', 'รถไฟ', 'ใน', 'รถไฟใต้ดิน', '<end>']"
17390,2943384009_c8cf749181.jpg, รถจักรยานยนต์ขาวดำกำลังขี่อยู่บนสนามแข่ง,"['<start>', ' ', 'รถจักรยานยนต์', 'ขาว', 'ดำ', 'กำลัง', 'ขี่', 'อยู่', 'บน', 'สนาม', 'แข่ง', '<end>']"
17391,2943384009_c8cf749181.jpg, ผู้ขับขี่รถจักรยานยนต์กำลังแข่งอยู่บนสนามแข่ง,"['<start>', ' ', 'ผู้ขับขี่', 'รถจักรยานยนต์', 'กำลัง', 'แข่ง', 'อยู่', 'บน', 'สนาม', 'แข่ง', '<end>']"
17392,2943384009_c8cf749181.jpg, นักแข่งมอเตอร์ไซค์เร่งความเร็วในสนาม,"['<start>', ' ', 'นัก', 'แข่ง', 'มอเตอร์ไซค์', 'เร่งความเร็ว', 'ใน', 'สนาม', '<end>']"
17393,2943384009_c8cf749181.jpg, นักบิดแข่งในชุดสีส้ม สีขาว และสีดำ,"['<start>', ' ', 'นัก', 'บิด', 'แข่ง', 'ใน', 'ชุด', 'สีส้ม', ' ', 'สี', 'ขาว', ' ', 'และ', 'สี', 'ดำ', '<end>']"
17394,2943384009_c8cf749181.jpg, นักแข่งมืออาชีพในกีฬา,"['<start>', ' ', 'นัก', 'แข่ง', 'มืออาชีพ', 'ใน', 'กีฬา', '<end>']"
17410,2944362789_aebbc22db4.jpg, ชายคนหนึ่งกำลังเลื่อนลงมาจากสไลเดอร์ โดยมีเด็กสองคนกำลังดูอยู่,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'เลื่อน', 'ลง', 'มาจาก', 'สไลเดอร์', ' ', 'โดย', 'มี', 'เด็ก', 'สอง', 'คน', 'กำลัง', 'ดู', 'อยู่', '<end>']"
17411,2944362789_aebbc22db4.jpg, นักสเก็ตบอร์ดบนทางลาดกลางแจ้งขนาดใหญ่,"['<start>', ' ', 'นัก', 'สเก็ต', 'บอร์ด', 'บน', 'ทางลาด', 'กลางแจ้ง', 'ขนาดใหญ่', '<end>']"
17412,2944362789_aebbc22db4.jpg, นักเล่นสเกตบอร์ดกำลังไถลลงมาตามทางลาดชันที่ลานสเก็ต,"['<start>', ' ', 'นัก', 'เล่น', 'สเกตบอร์ด', 'กำลัง', 'ไถล', 'ลงมา', 'ตาม', 'ทาง', 'ลาดชัน', 'ที่', 'ลาน', 'สเก็ต', '<end>']"
17413,2944362789_aebbc22db4.jpg, เด็กๆ เล่นสเก็ตบอร์ดหน้าต้นไม้,"['<start>', ' ', 'เด็ก', 'ๆ', ' ', 'เล่น', 'สเก็ต', 'บอร์ด', 'หน้า', 'ต้นไม้', '<end>']"
17414,2944362789_aebbc22db4.jpg, ชายหนุ่มสองคนดูชายอีกคนหนึ่งเล่นสเก็ตบอร์ดที่ลานสเก็ต,"['<start>', ' ', 'ชายหนุ่ม', 'สอง', 'คนดู', 'ชาย', 'อีก', 'คน', 'หนึ่ง', 'เล่น', 'สเก็ต', 'บอร์ด', 'ที่', 'ลาน', 'สเก็ต', '<end>']"
17505,2950905787_f2017d3e49.jpg, ชายคนหนึ่งกำลังปีนเขา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'ปีน', 'เขา', '<end>']"
17506,2950905787_f2017d3e49.jpg, นักปีนเขาปรากฏตัวที่ด้านข้างของภูเขาสูง,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'ปรากฏตัว', 'ที่', 'ด้าน', 'ข้าง', 'ของ', 'ภูเขา', 'สูง', '<end>']"
17507,2950905787_f2017d3e49.jpg, นักปีนเขาผู้โดดเดี่ยวบนภูเขาหิมะ,"['<start>', ' ', 'นัก', 'ปีน', 'เขา', 'ผู้', 'โดด', 'เดี่ยวบน', 'ภูเขา', 'หิมะ', '<end>']"
17508,2950905787_f2017d3e49.jpg, ยอดเขาที่ปกคลุมด้วยหิมะโดยมีคนเดินอยู่ด้านหลัง,"['<start>', ' ', 'ยอดเขา', 'ที่', 'ปกคลุม', 'ด้วย', 'หิมะ', 'โดย', 'มี', 'คน', 'เดิน', 'อยู่', 'ด้านหลัง', '<end>']"
17509,2950905787_f2017d3e49.jpg, บนยอดเขาเต็มไปด้วยหิมะ,"['<start>', ' ', 'บน', 'ยอดเขา', 'เต็มไปด้วย', 'หิมะ', '<end>']"
17515,2951750234_a4741f708b.jpg, จ็อกกี้บนหลังม้าสีดำกระโดดข้ามสิ่งกีดขวาง,"['<start>', ' ', 'จ็อก', 'กี้', 'บน', 'หลัง', 'ม้า', 'สี', 'ดำ', 'กระโดด', 'ข้าม', 'สิ่งกีดขวาง', '<end>']"
17516,2951750234_a4741f708b.jpg, ผู้ขับขี่และม้ากำลังกระโดดข้ามสิ่งกีดขวาง,"['<start>', ' ', 'ผู้ขับขี่', 'และ', 'ม้า', 'กำลัง', 'กระโดด', 'ข้าม', 'สิ่งกีดขวาง', '<end>']"
17517,2951750234_a4741f708b.jpg, ชายในเสื้อแจ็กเก็ตสีกรมท่าและหมวกสีดำขี่ข้ามฉากกั้นเล็กๆ,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อ', 'แจ็กเก็ต', 'สีกรมท่า', 'และ', 'หมวก', 'สี', 'ดำ', 'ขี่', 'ข้าม', 'ฉาก', 'กั้น', 'เล็ก', 'ๆ', '<end>']"
17518,2951750234_a4741f708b.jpg, จัมเปอร์โชว์กำลังทำให้ม้าสีน้ำตาลกระโดดข้ามรั้วสีขาว,"['<start>', ' ', 'จัมเปอร์', 'โชว์', 'กำลัง', 'ทำให้', 'ม้า', 'สีน้ำตาล', 'กระโดด', 'ข้าม', 'รั้ว', 'สี', 'ขาว', '<end>']"
17519,2951750234_a4741f708b.jpg, ผู้หญิงบนหลังม้ากระโดดข้ามสิ่งกีดขวาง,"['<start>', ' ', 'ผู้หญิง', 'บน', 'หลัง', 'ม้า', 'กระโดด', 'ข้าม', 'สิ่งกีดขวาง', '<end>']"
17535,2952751562_ff1c138286.jpg, ชายในชุดสูทกำลังรอรถไฟใต้ดิน,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'สูท', 'กำลัง', 'รอ', 'รถไฟใต้ดิน', '<end>']"
17536,2952751562_ff1c138286.jpg, ชายผมหงอกในชุดสูทเดินไปตามทางเดินที่มีแสงสลัว,"['<start>', ' ', 'ชาย', 'ผมหงอก', 'ใน', 'ชุด', 'สูท', 'เดิน', 'ไป', 'ตาม', 'ทางเดิน', 'ที่', 'มี', 'แสง', 'สลัว', '<end>']"
17537,2952751562_ff1c138286.jpg, ชายผมหงอกในชุดสูทที่มีสถานีรถไฟเบลออยู่ด้านหลัง,"['<start>', ' ', 'ชาย', 'ผมหงอก', 'ใน', 'ชุด', 'สูท', 'ที่', 'มี', 'สถานีรถไฟ', 'เบลอ', 'อยู่', 'ด้านหลัง', '<end>']"
17538,2952751562_ff1c138286.jpg, กลุ่มคนยืนอยู่ในอุโมงค์รถไฟใต้ดิน,"['<start>', ' ', 'กลุ่มคน', 'ยืน', 'อยู่', 'ใน', 'อุโมงค์', 'รถไฟใต้ดิน', '<end>']"
17539,2952751562_ff1c138286.jpg, ชายผมขาวในชุดสูทกำลังรออยู่ในอุโมงค์รถไฟใต้ดิน,"['<start>', ' ', 'ชาย', 'ผม', 'ขาว', 'ใน', 'ชุด', 'สูท', 'กำลัง', 'รอ', 'อยู่', 'ใน', 'อุโมงค์', 'รถไฟใต้ดิน', '<end>']"
17590,2956895529_ec6275060e.jpg, จักรยานถูกทิ้ง,"['<start>', ' ', 'จักรยาน', 'ถูก', 'ทิ้ง', '<end>']"
17591,2956895529_ec6275060e.jpg, นักปั่นจักรยานเล่นกลบนจักรยานของเขา,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'เล่นกล', 'บน', 'จักรยาน', 'ของ', 'เขา', '<end>']"
17592,2956895529_ec6275060e.jpg, ชายคนหนึ่งนั่งบนจักรยานโดยมีล้อเดียวในอากาศ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'บน', 'จักรยาน', 'โดย', 'มี', 'ล้อ', 'เดียว', 'ใน', 'อากาศ', '<end>']"
17593,2956895529_ec6275060e.jpg,ชายคนนี้กำลังแสดงผาดโผนบนจักรยานโดยมีล้อข้างหนึ่งอยู่บนขอบหน้าต่างและอีกล้อหนึ่งลอยอยู่ในอากาศ,"['<start>', 'ชาย', 'คน', 'นี้', 'กำลัง', 'แสดง', 'ผาดโผน', 'บน', 'จักรยาน', 'โดย', 'มี', 'ล้อ', 'ข้าง', 'หนึ่ง', 'อยู่', 'บน', 'ขอบ', 'หน้าต่าง', 'และ', 'อี', 'กล้อ', 'หนึ่ง', 'ลอย', 'อยู่', 'ใน', 'อากาศ', '<end>']"
17594,2956895529_ec6275060e.jpg, คนหนุ่มสาวเล่นกลจักรยานบนท่าเรือขนถ่ายใกล้ถังขยะ,"['<start>', ' ', 'คนหนุ่มสาว', 'เล่นกล', 'จักรยาน', 'บน', 'ท่าเรือ', 'ขนถ่าย', 'ใกล้', 'ถังขยะ', '<end>']"
17605,2959500257_3621429a37.jpg, มีหญิงสาวขี่ม้า,"['<start>', ' ', 'มี', 'หญิงสาว', 'ขี่ม้า', '<end>']"
